policy,kind,checkpoint,experiment,nodes,clusters,traffic,locality,comm_level,return_mean,return_std,hit_mean,hit_std,fwd_mean,fwd_std,cloud_mean,cloud_std,div_mean,div_std,comms_mean,comms_std
LFU,baseline,best,exp1,10,3,shifting,0.3,-1,3559.3333333333335,106.15580792191992,0.5514666666666667,0.0033309991827611654,0.16866666666666666,0.005698147847229733,0.27986666666666665,0.0064793689679028465,10.0,0.0,,
LRU,baseline,best,exp1,10,3,shifting,0.3,-1,3717.3333333333335,91.67363609869282,0.48186666666666667,0.00571567046713585,0.272,0.0015121728296284933,0.24613333333333332,0.0042066085574433325,10.0,0.0,,
Shared-L0-best,shared,best,exp1,10,3,shifting,0.3,0,2535.8333333333335,398.82626404098426,0.4761666666666667,0.013039001325084518,0.20083333333333334,0.02068338033838333,0.323,0.024093290905699578,9.333333333333334,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,exp1,10,3,shifting,0.3,0,2359.5,101.63414780476097,0.4752,0.020463137589333665,0.19036666666666666,0.033497694779724106,0.3344333333333333,0.013242943613696906,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,exp1,10,3,shifting,0.3,1,2743.8333333333335,90.13076919429655,0.4466666666666666,0.006779544396360453,0.25403333333333333,0.010941460394095286,0.29930000000000007,0.006456521251158906,9.0,0.816496580927726,10000.0,0.0
Shared-L1-final,shared,final,exp1,10,3,shifting,0.3,1,1201.1666666666667,1596.1997751604347,0.3942333333333334,0.07602878110002526,0.2211,0.013519615379144487,0.38466666666666666,0.0813126613073812,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,exp1,10,3,shifting,0.3,2,2299.5,232.0053878684717,0.4462,0.011897058459972347,0.22503333333333334,0.016464169851191666,0.32876666666666665,0.014142449889919667,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L2-final,shared,final,exp1,10,3,shifting,0.3,2,795.1666666666666,569.8582182340524,0.36083333333333334,0.030267070481887672,0.23856666666666668,0.004711923410054776,0.4006,0.027975822895254864,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,exp1,10,3,shifting,0.3,3,2690.5,112.48999955551605,0.4871999999999999,0.008333066662399852,0.19643333333333332,0.012352957360711467,0.31636666666666663,0.007561892767172942,10.0,0.0,687.0,120.10828447696687
Shared-L3-final,shared,final,exp1,10,3,shifting,0.3,3,1951.5,449.5699797213629,0.4478,0.02931529748555634,0.1997,0.020939118096678925,0.3525,0.02229035665932691,9.333333333333334,0.4714045207910317,462.3333333333333,24.143091949642425
