policy,kind,checkpoint,experiment,nodes,clusters,traffic,locality,comm_level,return_mean,return_std,hit_mean,hit_std,fwd_mean,fwd_std,cloud_mean,cloud_std,div_mean,div_std,comms_mean,comms_std
LFU,baseline,best,locality,10,3,shifting,0.0,-1,3347.0,75.8166648347622,0.5516,0.003990822805721497,0.15433333333333332,0.0003091206165165153,0.29406666666666664,0.0037249906785863985,9.0,0.816496580927726,,
LRU,baseline,best,locality,10,3,shifting,0.0,-1,3845.6666666666665,92.06006493347458,0.48213333333333336,0.00592696287223811,0.2802,0.0022226110770892818,0.23766666666666666,0.004216106682183874,9.666666666666666,0.4714045207910317,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.0,0,1692.1666666666667,361.52785354504687,0.44993333333333335,0.04597168210491712,0.17956666666666665,0.03809657319089065,0.3705,0.009697766065783747,7.0,2.8284271247461903,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.0,0,685.1666666666666,1273.2454812625708,0.4356333333333333,0.04980932532055508,0.13149999999999998,0.033169363374455446,0.4328666666666667,0.06965564506117854,7.666666666666667,1.247219128924647,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.0,1,2780.1666666666665,372.8820933694129,0.43093333333333333,0.04441818946732921,0.27743333333333337,0.044132401802857824,0.29163333333333336,0.01710932169575665,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.0,1,1008.6666666666666,703.3249999506313,0.3549333333333333,0.045808102146042036,0.26066666666666666,0.017227174915103036,0.3844,0.03199406194905548,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L2-best,shared,best,locality,10,3,shifting,0.0,2,2095.8333333333335,108.99719670197435,0.4348666666666667,0.028132345954237237,0.22656666666666667,0.04444399721997211,0.3385666666666667,0.016419771280041903,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.0,2,587.0,803.5586475174043,0.3737,0.028433431027577387,0.20753333333333335,0.015980057015612368,0.4187666666666667,0.04412152409979609,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.0,3,2471.6666666666665,379.54278049018694,0.4679333333333333,0.010825997516267151,0.20753333333333335,0.021572255844538424,0.32453333333333334,0.023610355543466282,9.666666666666666,0.4714045207910317,704.6666666666666,151.61427666578396
Shared-L3-final,shared,final,locality,10,3,shifting,0.0,3,1558.3333333333333,982.1324022531563,0.46036666666666665,0.0471525420547209,0.1567333333333333,0.01770279325103496,0.38289999999999996,0.050522338293735626,7.333333333333333,1.247219128924647,572.0,167.86502514421122
LFU,baseline,best,locality,10,3,shifting,0.2,-1,3373.0,27.39525506360545,0.5520999999999999,0.0018384776310850484,0.1554,0.0007788880963698612,0.2925,0.001235583532856711,10.0,0.0,,
LRU,baseline,best,locality,10,3,shifting,0.2,-1,3783.3333333333335,60.53832578531462,0.4817666666666667,0.006159184650224056,0.27653333333333335,0.004999555535800726,0.2417,0.002412467616362968,10.0,0.0,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.2,0,2456.1666666666665,196.0460546799031,0.4808333333333333,0.02289691876408021,0.18930000000000002,0.018623819873126644,0.3298666666666667,0.006329999122345039,10.0,0.0,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.2,0,1369.6666666666667,494.6462259927684,0.42693333333333333,0.00815529820968484,0.18873333333333334,0.029734080708095807,0.38433333333333336,0.031850309609519054,9.0,0.816496580927726,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.2,1,2901.8333333333335,144.7701242967239,0.43986666666666663,0.013068112164943933,0.27363333333333334,0.019271798624472553,0.2865,0.010285264540431948,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.2,1,2746.1666666666665,75.0781074762958,0.41883333333333334,0.008638029610713052,0.2913,0.009489292211048541,0.28986666666666666,0.004053256578220626,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,locality,10,3,shifting,0.2,2,2118.3333333333335,412.3037580339147,0.44306666666666666,0.019656438018002032,0.21713333333333332,0.011988420338902961,0.33980000000000005,0.021766641143425566,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.2,2,826.0,703.6082006344155,0.41740000000000005,0.0255980468004885,0.16519999999999999,0.027432219499462056,0.4174,0.04024831259402891,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.2,3,2734.6666666666665,253.57718526888195,0.5200333333333335,0.010698701894259052,0.1556,0.002706781606754903,0.32436666666666664,0.01334224702048181,9.0,0.816496580927726,846.6666666666666,180.61438357881568
Shared-L3-final,shared,final,locality,10,3,shifting,0.2,3,1559.3333333333333,426.1279802542372,0.41996666666666665,0.017452093156855305,0.21066666666666664,0.00513960655649395,0.3693666666666666,0.02259119789259131,9.0,0.816496580927726,754.3333333333334,66.07739569794063
LFU,baseline,best,locality,10,3,shifting,0.3,-1,3559.3333333333335,106.15580792191992,0.5514666666666667,0.0033309991827611654,0.16866666666666666,0.005698147847229733,0.27986666666666665,0.0064793689679028465,10.0,0.0,,
LRU,baseline,best,locality,10,3,shifting,0.3,-1,3717.3333333333335,91.67363609869282,0.48186666666666667,0.00571567046713585,0.272,0.0015121728296284933,0.24613333333333332,0.0042066085574433325,10.0,0.0,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.3,0,2535.8333333333335,398.82626404098426,0.4761666666666667,0.013039001325084518,0.20083333333333334,0.02068338033838333,0.323,0.024093290905699578,9.333333333333334,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.3,0,2359.5,101.63414780476097,0.4752,0.020463137589333665,0.19036666666666666,0.033497694779724106,0.3344333333333333,0.013242943613696906,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.3,1,2743.8333333333335,90.13076919429655,0.4466666666666666,0.006779544396360453,0.25403333333333333,0.010941460394095286,0.29930000000000007,0.006456521251158906,9.0,0.816496580927726,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.3,1,1201.1666666666667,1596.1997751604347,0.3942333333333334,0.07602878110002526,0.2211,0.013519615379144487,0.38466666666666666,0.0813126613073812,10.0,0.0,10000.0,0.0
