policy,kind,checkpoint,experiment,nodes,clusters,traffic,locality,comm_level,return_mean,return_std,hit_mean,hit_std,fwd_mean,fwd_std,cloud_mean,cloud_std,div_mean,div_std,comms_mean,comms_std
LFU,baseline,best,scalability,5,2,shifting,0.3,-1,1497.5,35.216000151446316,0.5578,0.00800166649309174,0.1226,0.008673330771201259,0.3196,0.0037416573867739447,5.0,0.0,,
LRU,baseline,best,scalability,5,2,shifting,0.3,-1,1451.3333333333333,52.545747264222584,0.48913333333333336,0.004358389100981641,0.208,0.006393746945258307,0.3028666666666667,0.006379829325477464,5.0,0.0,,
Shared-L0-best,shared,best,scalability,5,2,shifting,0.3,0,1070.5,132.9642809178465,0.5018,0.004166533331199952,0.1403333333333333,0.014110358685101604,0.3578666666666666,0.016724698967561586,4.666666666666667,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,scalability,5,2,shifting,0.3,0,911.8333333333334,324.495848287086,0.47153333333333336,0.03410780295214313,0.15953333333333333,0.017667547147870364,0.36893333333333334,0.033079029946814074,4.666666666666667,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,scalability,5,2,shifting,0.3,1,1264.3333333333333,78.32127566774064,0.43073333333333336,0.0060140576060500675,0.2609333333333333,0.0024729649321322067,0.30833333333333335,0.008441695458983475,5.0,0.0,5000.0,0.0
Shared-L1-final,shared,final,scalability,5,2,shifting,0.3,1,912.5,184.6677196119199,0.42700000000000005,0.004198412398355686,0.219,0.020270832905104473,0.35400000000000004,0.023485030693330307,5.0,0.0,5000.0,0.0
Shared-L2-best,shared,best,scalability,5,2,shifting,0.3,2,1094.8333333333333,250.7489891416425,0.41653333333333337,0.029734977533014694,0.2572666666666667,0.0062189674026767155,0.3262,0.023521904684782647,5.0,0.0,5000.0,0.0
Shared-L2-final,shared,final,scalability,5,2,shifting,0.3,2,601.0,410.76534258219334,0.424,0.044712712584528636,0.18146666666666667,0.008681525723563161,0.39453333333333335,0.040026768820655784,5.0,0.0,5000.0,0.0
Shared-L3-best,shared,best,scalability,5,2,shifting,0.3,3,1294.3333333333333,93.19185705962845,0.5117333333333333,0.01657977348726117,0.15693333333333334,0.01987181141438518,0.3313333333333333,0.01108552609887725,5.0,0.0,304.0,48.09019304043878
Shared-L3-final,shared,final,scalability,5,2,shifting,0.3,3,880.5,417.64039555579393,0.4804,0.03181069002709624,0.14353333333333332,0.013360971355240444,0.3760666666666667,0.04508845627085594,5.0,0.0,238.0,12.96148139681572
LFU,baseline,best,scalability,10,3,shifting,0.3,-1,3559.3333333333335,106.15580792191992,0.5514666666666667,0.0033309991827611654,0.16866666666666666,0.005698147847229733,0.27986666666666665,0.0064793689679028465,10.0,0.0,,
LRU,baseline,best,scalability,10,3,shifting,0.3,-1,3717.3333333333335,91.67363609869282,0.48186666666666667,0.00571567046713585,0.272,0.0015121728296284933,0.24613333333333332,0.0042066085574433325,10.0,0.0,,
Shared-L0-best,shared,best,scalability,10,3,shifting,0.3,0,2535.8333333333335,398.82626404098426,0.4761666666666667,0.013039001325084518,0.20083333333333334,0.02068338033838333,0.323,0.024093290905699578,9.333333333333334,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,scalability,10,3,shifting,0.3,0,2359.5,101.63414780476097,0.4752,0.020463137589333665,0.19036666666666666,0.033497694779724106,0.3344333333333333,0.013242943613696906,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,scalability,10,3,shifting,0.3,1,2743.8333333333335,90.13076919429655,0.4466666666666666,0.006779544396360453,0.25403333333333333,0.010941460394095286,0.29930000000000007,0.006456521251158906,9.0,0.816496580927726,10000.0,0.0
Shared-L1-final,shared,final,scalability,10,3,shifting,0.3,1,1201.1666666666667,1596.1997751604347,0.3942333333333334,0.07602878110002526,0.2211,0.013519615379144487,0.38466666666666666,0.0813126613073812,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,scalability,10,3,shifting,0.3,2,2299.5,232.0053878684717,0.4462,0.011897058459972347,0.22503333333333334,0.016464169851191666,0.32876666666666665,0.014142449889919667,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L2-final,shared,final,scalability,10,3,shifting,0.3,2,795.1666666666666,569.8582182340524,0.36083333333333334,0.030267070481887672,0.23856666666666668,0.004711923410054776,0.4006,0.027975822895254864,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,scalability,10,3,shifting,0.3,3,2690.5,112.48999955551605,0.4871999999999999,0.008333066662399852,0.19643333333333332,0.012352957360711467,0.31636666666666663,0.007561892767172942,10.0,0.0,687.0,120.10828447696687
Shared-L3-final,shared,final,scalability,10,3,shifting,0.3,3,1951.5,449.5699797213629,0.4478,0.02931529748555634,0.1997,0.020939118096678925,0.3525,0.02229035665932691,9.333333333333334,0.4714045207910317,462.3333333333333,24.143091949642425
LFU,baseline,best,scalability,25,5,shifting,0.3,-1,10994.166666666666,177.94303083352892,0.5482533333333334,0.0010334838600040734,0.22884000000000002,0.004996959075277684,0.22290666666666667,0.0047721786312845535,24.333333333333332,0.4714045207910317,,
LRU,baseline,best,scalability,25,5,shifting,0.3,-1,12118.666666666666,48.74650984657489,0.47581333333333325,0.0029821394259081035,0.35541333333333336,0.004135483311805551,0.16877333333333333,0.0016057673831812848,25.0,0.0,,
Shared-L0-best,shared,best,scalability,25,5,shifting,0.3,0,8383.166666666666,806.7046478661747,0.4813733333333334,0.012598638374399373,0.24838666666666667,0.0061333043477575875,0.27024,0.017423386582407,23.0,1.4142135623730951,0.0,0.0
Shared-L0-final,shared,final,scalability,25,5,shifting,0.3,0,7547.0,985.2386343757875,0.46575999999999995,0.005475569985550968,0.2469066666666667,0.019030819448696598,0.2873333333333334,0.02445921412383391,22.0,2.943920288775949,0.0,0.0
Shared-L1-best,shared,best,scalability,25,5,shifting,0.3,1,7859.5,629.2917977112579,0.40268,0.02363301645297668,0.3393466666666667,0.01749856629047711,0.25797333333333333,0.010078747717626216,24.666666666666668,0.4714045207910317,25000.0,0.0
Shared-L1-final,shared,final,scalability,25,5,shifting,0.3,1,6845.333333333333,767.9900534656828,0.3871066666666667,0.006317495987775195,0.3330666666666667,0.025576662974064624,0.27982666666666667,0.021559278487205673,24.666666666666668,0.4714045207910317,25000.0,0.0
Shared-L2-best,shared,best,scalability,25,5,shifting,0.3,2,5636.333333333333,581.9539405218328,0.39126666666666665,0.021435978063889582,0.29528,0.021125681054110428,0.31345333333333336,0.011791130376497223,23.666666666666668,1.247219128924647,25000.0,0.0
Shared-L2-final,shared,final,scalability,25,5,shifting,0.3,2,4277.833333333333,401.24023006451165,0.37698666666666664,0.020994890383667694,0.2780933333333333,0.03860283006320766,0.34492000000000006,0.01764878088329806,24.0,0.816496580927726,25000.0,0.0
Shared-L3-best,shared,best,scalability,25,5,shifting,0.3,3,8486.5,1017.355722776781,0.45676,0.012311468907756973,0.28396,0.010845238586587204,0.25928,0.023040995348870382,24.0,0.816496580927726,2394.3333333333335,188.40441136614137
Shared-L3-final,shared,final,scalability,25,5,shifting,0.3,3,7212.333333333333,378.93762312842756,0.4627866666666667,0.01623547829771442,0.24194666666666667,0.018130852771511382,0.2952666666666666,0.008420314061179008,23.0,0.816496580927726,2721.0,331.56095467751726
LFU,baseline,best,scalability,50,10,shifting,0.3,-1,21744.0,108.64391377339092,0.54766,0.001315750736271877,0.22637333333333332,0.0031904162041269026,0.22596666666666668,0.001881866685560439,49.0,0.0,,
LRU,baseline,best,scalability,50,10,shifting,0.3,-1,24385.833333333332,129.42586895808563,0.47685333333333335,0.0014816507310729118,0.35600666666666664,0.000868766686490431,0.16713999999999998,0.0013001538370515959,49.666666666666664,0.4714045207910317,,
Shared-L0-best,shared,best,scalability,50,10,shifting,0.3,0,17338.5,55.53977553669682,0.47658,0.007134834732961005,0.2624066666666667,0.00901153828279181,0.2610133333333333,0.0019351026386789556,45.666666666666664,1.699673171197595,0.0,0.0
Shared-L0-final,shared,final,scalability,50,10,shifting,0.3,0,10558.5,1785.5694236480044,0.4315,0.009302229123530893,0.23211333333333337,0.019927484091631392,0.33638666666666667,0.022260580006419915,43.666666666666664,2.8674417556808756,0.0,0.0
Shared-L1-best,shared,best,scalability,50,10,shifting,0.3,1,18511.666666666668,1323.521649069465,0.4172466666666666,0.012982925539167038,0.35716,0.006362138005419264,0.22559333333333334,0.013692882173677756,48.666666666666664,0.9428090415820634,50000.0,0.0
Shared-L1-final,shared,final,scalability,50,10,shifting,0.3,1,16075.666666666666,1031.9063534169281,0.42984666666666665,0.007362215850015674,0.30788,0.023568560979972158,0.26227333333333336,0.016210468496896956,46.666666666666664,1.699673171197595,50000.0,0.0
Shared-L2-best,shared,best,scalability,50,10,shifting,0.3,2,14761.0,771.109698205558,0.40172,0.00911106287250102,0.32785333333333333,0.009721266492706717,0.27042666666666665,0.008673904669883244,49.0,0.816496580927726,50000.0,0.0
Shared-L2-final,shared,final,scalability,50,10,shifting,0.3,2,12622.333333333334,2490.343762526683,0.39763333333333334,0.02789705520102238,0.3047866666666667,0.0121118381025434,0.29758,0.024579812855268047,47.333333333333336,1.247219128924647,50000.0,0.0
Shared-L3-best,shared,best,scalability,50,10,shifting,0.3,3,19282.833333333332,650.6548410810622,0.4626733333333333,0.0023846360076307045,0.30687333333333333,0.006212038491688703,0.23045333333333332,0.008012412592693639,49.0,0.816496580927726,3988.3333333333335,69.77264666201378
Shared-L3-final,shared,final,scalability,50,10,shifting,0.3,3,17039.833333333332,265.412048625445,0.4816133333333333,0.008199745253495516,0.2517133333333333,0.007433928227316208,0.2666733333333334,0.0008923875590546643,46.666666666666664,1.8856180831641267,5228.0,82.75667143298277
