policy,kind,checkpoint,experiment,nodes,clusters,traffic,locality,comm_level,return_mean,return_std,hit_mean,hit_std,fwd_mean,fwd_std,cloud_mean,cloud_std,div_mean,div_std,comms_mean,comms_std
LFU,baseline,best,traffic,10,3,bursty,0.3,-1,3180.1666666666665,97.60834436096583,0.5313333333333333,0.0035140985883849274,0.17023333333333335,0.007050453098127015,0.29843333333333333,0.006329999122345039,10.0,0.0,,
LRU,baseline,best,traffic,10,3,bursty,0.3,-1,3134.8333333333335,83.20690409388448,0.45376666666666665,0.0034721111093332794,0.27063333333333334,0.004964093293061912,0.2756,0.005021951811795898,10.0,0.0,,
Shared-L0-best,shared,best,traffic,10,3,bursty,0.3,0,2587.3333333333335,280.78293316288926,0.48586666666666667,0.00992382094871841,0.19133333333333333,0.0318080003912363,0.32280000000000003,0.021975137466388395,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,traffic,10,3,bursty,0.3,0,2247.5,148.2700239428051,0.4739,0.019966471896657154,0.18463333333333334,0.017461067804945062,0.34146666666666664,0.00407621829095983,9.333333333333334,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,traffic,10,3,bursty,0.3,1,2690.8333333333335,346.49683339903055,0.4407666666666667,0.041033346872459166,0.25836666666666663,0.03161142550126808,0.30086666666666667,0.009422078091140791,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,traffic,10,3,bursty,0.3,1,2095.3333333333335,63.4958441334724,0.43976666666666664,0.005037415563119222,0.21999999999999997,0.009996332660864521,0.34023333333333333,0.0054737758651795445,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,traffic,10,3,bursty,0.3,2,2280.0,410.22331316816536,0.4079,0.025848146290723947,0.2748,0.022797514484405246,0.31729999999999997,0.021637159394584736,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,traffic,10,3,bursty,0.3,2,1880.6666666666667,225.1941137971614,0.3927333333333333,0.014723526147707363,0.26839999999999997,0.006991900075563636,0.33886666666666665,0.010440412933510914,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,traffic,10,3,bursty,0.3,3,2624.1666666666665,232.28945066207567,0.4754333333333334,0.02257215590550052,0.2077,0.0349492012307387,0.3168666666666667,0.017759191673296645,9.666666666666666,0.4714045207910317,663.0,109.02293336725076
Shared-L3-final,shared,final,traffic,10,3,bursty,0.3,3,2549.5,188.71804365242875,0.46019999999999994,0.04104217343172751,0.22303333333333333,0.04794054187799253,0.3167666666666667,0.011480514893602203,10.0,0.0,539.6666666666666,91.62362625921814
LFU,baseline,best,traffic,10,3,shifting,0.3,-1,3559.3333333333335,106.15580792191992,0.5514666666666667,0.0033309991827611654,0.16866666666666666,0.005698147847229733,0.27986666666666665,0.0064793689679028465,10.0,0.0,,
LRU,baseline,best,traffic,10,3,shifting,0.3,-1,3717.3333333333335,91.67363609869282,0.48186666666666667,0.00571567046713585,0.272,0.0015121728296284933,0.24613333333333332,0.0042066085574433325,10.0,0.0,,
Shared-L0-best,shared,best,traffic,10,3,shifting,0.3,0,2535.8333333333335,398.82626404098426,0.4761666666666667,0.013039001325084518,0.20083333333333334,0.02068338033838333,0.323,0.024093290905699578,9.333333333333334,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,traffic,10,3,shifting,0.3,0,2359.5,101.63414780476097,0.4752,0.020463137589333665,0.19036666666666666,0.033497694779724106,0.3344333333333333,0.013242943613696906,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,traffic,10,3,shifting,0.3,1,2743.8333333333335,90.13076919429655,0.4466666666666666,0.006779544396360453,0.25403333333333333,0.010941460394095286,0.29930000000000007,0.006456521251158906,9.0,0.816496580927726,10000.0,0.0
Shared-L1-final,shared,final,traffic,10,3,shifting,0.3,1,1201.1666666666667,1596.1997751604347,0.3942333333333334,0.07602878110002526,0.2211,0.013519615379144487,0.38466666666666666,0.0813126613073812,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,traffic,10,3,shifting,0.3,2,2299.5,232.0053878684717,0.4462,0.011897058459972347,0.22503333333333334,0.016464169851191666,0.32876666666666665,0.014142449889919667,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L2-final,shared,final,traffic,10,3,shifting,0.3,2,795.1666666666666,569.8582182340524,0.36083333333333334,0.030267070481887672,0.23856666666666668,0.004711923410054776,0.4006,0.027975822895254864,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,traffic,10,3,shifting,0.3,3,2690.5,112.48999955551605,0.4871999999999999,0.008333066662399852,0.19643333333333332,0.012352957360711467,0.31636666666666663,0.007561892767172942,10.0,0.0,687.0,120.10828447696687
Shared-L3-final,shared,final,traffic,10,3,shifting,0.3,3,1951.5,449.5699797213629,0.4478,0.02931529748555634,0.1997,0.020939118096678925,0.3525,0.02229035665932691,9.333333333333334,0.4714045207910317,462.3333333333333,24.143091949642425
LFU,baseline,best,traffic,10,3,stationary,0.3,-1,3611.6666666666665,110.0441830458213,0.5575333333333333,0.005074336300334188,0.16406666666666667,0.008631080787222155,0.2784,0.007099765254335281,9.666666666666666,0.4714045207910317,,
LRU,baseline,best,traffic,10,3,stationary,0.3,-1,3727.6666666666665,88.04197231371461,0.4825333333333333,0.006123905797954626,0.27180000000000004,0.0027604347483684358,0.24566666666666667,0.0039041288685470127,10.0,0.0,,
Shared-L0-best,shared,best,traffic,10,3,stationary,0.3,0,2726.0,316.9229664550467,0.4856,0.015963917647829003,0.20093333333333332,0.007885147782734032,0.31346666666666667,0.01629096545805544,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,traffic,10,3,stationary,0.3,0,2362.1666666666665,361.42342050410747,0.45003333333333334,0.036316142722241616,0.2241,0.030685935975079327,0.3258666666666667,0.015205554540656821,9.333333333333334,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,traffic,10,3,stationary,0.3,1,3037.8333333333335,40.216773725510215,0.44566666666666666,0.028850110725764794,0.2749666666666667,0.03767088471957562,0.2793666666666667,0.009095175766428177,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L1-final,shared,final,traffic,10,3,stationary,0.3,1,2104.0,311.16421173821817,0.39019999999999994,0.05944751186270681,0.2866666666666667,0.058831756352802834,0.32313333333333333,0.0031678944988044644,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,traffic,10,3,stationary,0.3,2,2285.3333333333335,143.30290374665205,0.4373666666666667,0.022304757838233144,0.23586666666666667,0.022723604956569332,0.3267666666666667,0.005631064631922535,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L2-final,shared,final,traffic,10,3,stationary,0.3,2,1495.6666666666667,726.4863308341658,0.4263333333333334,0.007638644440533206,0.1979333333333333,0.05081537387663523,0.3757333333333333,0.048840306669343865,9.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,traffic,10,3,stationary,0.3,3,2950.6666666666665,359.4325002308809,0.49823333333333336,0.02069175896072851,0.19906666666666664,0.015631236533158708,0.3027,0.01868172012065982,9.666666666666666,0.4714045207910317,677.0,48.99659852139398
Shared-L3-final,shared,final,traffic,10,3,stationary,0.3,3,1855.8333333333333,407.77737662711115,0.45156666666666667,0.031297958754880846,0.1883,0.03064734898812621,0.36013333333333336,0.02150741474210437,9.333333333333334,0.9428090415820634,432.0,56.40921910468182
