policy,kind,checkpoint,experiment,nodes,clusters,traffic,locality,comm_level,return_mean,return_std,hit_mean,hit_std,fwd_mean,fwd_std,cloud_mean,cloud_std,div_mean,div_std,comms_mean,comms_std
LFU,baseline,best,exp1,10,3,shifting,0.3,-1,4059.5,73.44725998973685,0.5695,0.0036851051545376446,0.1779666666666667,0.004169998667732259,0.25253333333333333,0.004219267972317269,10.0,0.0,,
LRU,baseline,best,exp1,10,3,shifting,0.3,-1,3717.3333333333335,91.67363609869282,0.48186666666666667,0.00571567046713585,0.272,0.0015121728296284933,0.24613333333333332,0.0042066085574433325,10.0,0.0,,
Shared-L0-best,shared,best,exp1,10,3,shifting,0.3,0,3782.8333333333335,107.90608056185816,0.4923666666666666,0.008671921483859379,0.2623666666666667,0.00632999912234504,0.24526666666666666,0.004874650984657486,10.0,0.0,0.0,0.0
Shared-L0-final,shared,final,exp1,10,3,shifting,0.3,0,3743.8333333333335,65.40812046085885,0.4863666666666666,0.001892675942210451,0.26776666666666665,0.0020741798914805467,0.24586666666666668,0.0037606146069787917,10.0,0.0,0.0,0.0
Shared-L1-best,shared,best,exp1,10,3,shifting,0.3,1,4240.0,150.91719583930785,0.4411,0.015897169559390127,0.3612,0.01464604611035575,0.19770000000000001,0.006731022705849882,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,exp1,10,3,shifting,0.3,1,3806.0,76.37735266425513,0.46469999999999995,0.007545859791965408,0.3008,0.006745368781616027,0.23450000000000001,0.0034409301068170474,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,exp1,10,3,shifting,0.3,2,3698.8333333333335,61.84703352268042,0.47576666666666667,0.006461338010728798,0.2789,0.004953786430600337,0.24533333333333332,0.0022291004663067358,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,exp1,10,3,shifting,0.3,2,3128.5,13.826303434637426,0.4192,0.0007788880963698542,0.3163,0.0017568911937472693,0.2645,0.0010984838035522707,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,exp1,10,3,shifting,0.3,3,3510.8333333333335,8.96598510420851,0.44236666666666674,0.0030728199137310657,0.3109,0.003510935297989231,0.24673333333333333,0.00044969125210773047,10.0,0.0,3318.0,347.32981444154774
Shared-L3-final,shared,final,exp1,10,3,shifting,0.3,3,3026.5,140.2450236787982,0.4075,0.010382998924524,0.3251,0.005926212956011611,0.2674,0.006197311244940553,10.0,0.0,1992.0,135.32183859229818
